23006,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,3,1,2,2,1,1,1,1
23019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1
27121,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,3,2,1,2,2,1,1,1,1
23048,2,2,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,1
33291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2
23080,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,3,2
21053,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2
23112,2,2,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1
23114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23154,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23155,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23156,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1
23157,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23158,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
27265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25224,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
25225,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
25226,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
25227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
25228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
25229,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1
27276,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25230,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1
27277,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
21129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23190,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,3,1,1
27294,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
27295,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,2,2,1,1,1,1,1,2,2
27303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1
27308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1
27309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27310,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1
27311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2
23216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23217,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1
27315,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
25269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25270,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
25271,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
27318,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
27319,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
23231,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
23240,3,3,3,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27363,2,3,2,3,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,3
27364,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
27365,1,3,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27366,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
27367,1,1,1,1,1,3,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1
27370,2,2,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27371,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33530,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1
25338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25344,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25345,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
25346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27399,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1
25358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25359,1,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
27411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25365,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1
27416,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
27417,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3
33568,2,3,3,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25376,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
33569,1,1,1,1,3,2,2,2,3,3,1,1,1,1,1,1,2,1,1,1,2,1,1,1
25379,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27427,1,1,1,1,1,2,2,3,2,2,3,3,2,2,1,2,2,1,2,1,2,2,2,1
25381,1,2,3,3,3,2,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1
27429,2,2,2,2,3,3,2,2,3,2,3,3,3,1,2,3,3,3,2,3,2,2,2,2
25378,2,3,2,3,3,3,3,3,3,3,3,2,3,2,2,2,3,2,3,2,2,2,2,1
33574,2,3,3,4,3,4,4,4,4,4,4,4,3,3,4,4,3,3,3,3,3,3,3,3
27431,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25384,2,2,2,2,2,1,2,2,2,3,2,3,2,2,3,3,3,1,1,2,2,2,3,3
25385,1,3,2,1,3,1,1,1,1,2,3,2,2,1,1,1,1,1,1,1,2,1,1,1
25386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25388,2,1,2,2,2,2,3,3,2,3,3,3,2,2,2,2,2,2,2,3,3,2,2,2
25389,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,3
25390,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,2,3
27435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25391,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
23361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21319,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1
25418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21336,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1
21337,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,2,2,1,2,3,3
21338,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,2,2,1,2,3,3
27499,3,3,2,2,3,2,3,2,1,1,1,1,1,1,1,1,2,3,2,2,1,1,1,1
25459,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25460,1,1,2,2,3,3,2,2,1,1,3,3,3,3,2,2,3,3,3,3,3,2,2,2
25461,1,1,2,2,3,3,2,2,1,1,3,3,3,3,2,3,2,3,3,3,3,2,2,2
25465,1,1,1,1,2,1,1,1,2,2,3,2,2,2,3,3,2,2,3,3,2,2,3,3
25466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25474,2,1,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25475,1,1,1,1,3,3,3,3,3,3,2,2,3,1,1,1,1,1,1,1,1,1,1,1
25476,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,3,2,1,1,1,1,1,1,1
25480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1
25481,2,2,2,2,2,2,1,2,2,3,2,3,3,3,3,3,3,3,3,2,2,2,2,2
25482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21398,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21407,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,1,1,2,2
21413,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,1,1
25513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25524,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25526,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21434,1,2,3,1,2,3,2,2,1,3,2,2,2,2,1,2,2,1,3,1,3,1,1,2
21435,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23496,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25555,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
25556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25557,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25559,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,3,2
25560,2,2,3,2,2,3,3,3,3,3,2,3,3,3,3,4,3,3,4,3,3,3,3,4
25561,2,2,3,3,2,2,3,3,3,3,2,2,3,3,3,4,3,3,3,3,3,4,3,3
25568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25583,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23541,1,1,1,1,1,2,1,2,2,2,2,1,1,2,2,1,1,2,3,3,3,2,3,2
23542,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
23543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21501,1,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
21503,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
27655,2,1,2,2,2,2,3,3,2,3,3,3,2,2,2,2,2,2,2,3,3,2,2,2
27664,1,1,2,3,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1
27665,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,1
27672,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
27673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27677,1,1,1,1,2,1,1,1,2,4,4,3,2,2,2,1,3,1,2,1,1,1,1,1
27679,1,1,1,1,1,1,2,2,2,3,3,3,3,3,2,2,2,3,2,2,2,2,2,2
27682,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
27685,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27692,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27693,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27694,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27733,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
27734,1,1,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,1,1,1,1,1,1
27735,3,2,2,3,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1
33889,2,1,2,2,1,2,2,2,2,1,2,1,1,1,1,3,1,1,2,2,1,1,2,2
27761,3,1,1,1,2,1,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1
27762,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27763,2,1,3,1,3,3,3,3,3,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1
27764,2,1,2,2,2,2,2,2,2,2,3,1,2,1,1,1,1,2,1,1,1,1,1,1
27776,1,2,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
27777,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23682,2,2,3,3,3,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1
27778,3,1,1,1,2,2,2,2,1,1,1,1,2,2,2,1,2,2,2,2,2,3,2,1
23683,2,2,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2,2,3,2,1,1,1
23681,2,3,3,3,3,3,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1
23693,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1
35982,1,1,1,2,2,2,1,2,3,2,3,3,4,3,4,3,3,1,3,3,3,3,2,2
27798,1,1,3,1,1,1,2,3,1,1,1,3,1,1,1,3,3,1,1,2,3,3,2,1
27808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27809,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2
27810,1,1,2,3,2,1,3,1,1,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1
27811,3,3,4,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36002,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1
27821,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,2,3,3,3,2
27822,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,1,1,2,3,2
27823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23728,2,2,2,2,3,3,2,2,3,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2
23729,1,2,2,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
36024,3,3,2,2,3,3,2,1,1,1,1,1,1,1,2,2,3,2,3,3,3,3,1,2
23743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23744,1,2,2,1,3,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,2
23745,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23746,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
23747,3,1,1,1,1,1,1,3,2,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1
23748,2,2,2,2,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1
27846,3,1,3,1,1,1,1,1,1,1,3,2,3,4,4,2,2,1,1,2,3,2,3,4
27847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
23758,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,2
23759,1,2,2,1,3,1,1,1,1,1,1,1,2,3,1,1,1,1,1,2,2,2,2,2
27865,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27868,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
27869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27874,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
27875,2,2,2,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
27876,1,2,2,2,2,2,3,3,3,2,2,2,1,2,2,3,3,3,2,3,2,2,1,3
27886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27894,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,3,2,2
27906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23812,3,3,3,2,2,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
23816,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,1,1,1,3,1
23817,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23821,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23863,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,3,3,1,2,2,3,3
28003,2,2,3,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,3,3,2,3,3
