317,302,13,2
32,302,13,2
307,302,13,2
101,302,13,2
187,302,13,2
127,302,13,2
140,44,13,2
303,44,13,2
155,44,13,2
327,44,13,2
156,44,13,2
325,44,13,2
106,44,13,2
9,44,13,2
46,44,13,2
94,44,13,2
314,44,13,2
308,44,13,2
243,44,13,2
317,44,13,2
32,44,13,2
307,44,13,2
101,44,13,2
187,44,13,2
127,44,13,2
140,46,13,2
303,46,13,2
155,46,13,2
327,46,13,2
156,46,13,2
325,46,13,2
106,46,13,2
9,46,13,2
46,46,13,2
94,46,13,2
314,46,13,2
308,46,13,2
243,46,13,2
317,46,13,2
32,46,13,2
307,46,13,2
101,46,13,2
187,46,13,2
127,46,13,2
140,78,13,2
303,78,13,2
155,78,13,2
327,78,13,2
156,78,13,2
325,78,13,2
106,78,13,2
9,78,13,2
46,78,13,2
94,78,13,2
314,78,13,2
308,78,13,2
243,78,13,2
317,78,13,2
32,78,13,2
307,78,13,2
101,78,13,2
187,78,13,2
127,78,13,2
140,114,6,2
303,114,6,2
155,114,6,2
327,114,6,2
156,114,6,2
325,114,6,2
106,114,6,2
9,114,6,2
46,114,6,2
94,114,6,2
314,114,6,2
308,114,6,2
243,114,6,2
317,114,6,2
32,114,6,2
307,114,6,2
101,114,6,2
187,114,6,2
127,114,6,2
140,147,6,2
303,147,6,2
155,147,6,2
327,147,6,2
156,147,6,2
325,147,6,2
106,147,6,2
9,147,6,2
46,147,6,2
94,147,6,2
314,147,6,2
308,147,6,2
243,147,6,2
317,147,6,2
32,147,6,2
307,147,6,2
101,147,6,2
187,147,6,2
127,147,6,2
140,132,6,2
303,132,6,2
155,132,6,2
327,132,6,2
156,132,6,2
325,132,6,2
106,132,6,2
9,132,6,2
46,132,6,2
94,132,6,2
314,132,6,2
308,132,6,2
243,132,6,2
317,132,6,2
32,132,6,2
307,132,6,2
101,132,6,2
187,132,6,2
127,132,6,2
140,10,6,2
303,10,6,2
155,10,6,2
327,10,6,2
156,10,6,2
325,10,6,2
106,10,6,2
9,10,6,2
46,10,6,2
94,10,6,2
314,10,6,2
308,10,6,2
243,10,6,2
317,10,6,2
32,10,6,2
307,10,6,2
101,10,6,2
187,10,6,2
127,10,6,2
140,302,6,2
303,302,6,2
155,302,6,2
327,302,6,2
156,302,6,2
325,302,6,2
106,302,6,2
9,302,6,2
46,302,6,2
94,302,6,2
314,302,6,2
308,302,6,2
243,302,6,2
317,302,6,2
32,302,6,2
307,302,6,2
101,302,6,2
187,302,6,2
127,302,6,2
140,44,6,2
303,44,6,2
155,44,6,2
327,44,6,2
156,44,6,2
325,44,6,2
106,44,6,2
9,44,6,2
46,44,6,2
94,44,6,2
314,44,6,2
308,44,6,2
243,44,6,2
317,44,6,2
32,44,6,2
307,44,6,2
101,44,6,2
187,44,6,2
127,44,6,2
140,46,6,2
303,46,6,2
155,46,6,2
327,46,6,2
156,46,6,2
325,46,6,2
106,46,6,2
9,46,6,2
46,46,6,2
94,46,6,2
314,46,6,2
308,46,6,2
243,46,6,2
317,46,6,2
32,46,6,2
307,46,6,2
101,46,6,2
187,46,6,2
127,46,6,2
140,78,6,2
303,78,6,2
155,78,6,2
327,78,6,2
156,78,6,2
325,78,6,2
106,78,6,2
9,78,6,2
46,78,6,2
94,78,6,2
314,78,6,2
308,78,6,2
243,78,6,2
317,78,6,2
32,78,6,2
307,78,6,2
101,78,6,2
187,78,6,2
127,78,6,2
140,114,197,2
303,114,197,2
155,114,197,2
327,114,197,2
156,114,197,2
325,114,197,2
106,114,197,2
9,114,197,2
46,114,197,2
94,114,197,2
314,114,197,2
308,114,197,2
243,114,197,2
317,114,197,2
32,114,197,2
307,114,197,2
101,114,197,2
187,114,197,2
127,114,197,2
140,147,197,2
303,147,197,2
155,147,197,2
327,147,197,2
156,147,197,2
325,147,197,2
106,147,197,2
9,147,197,2
46,147,197,2
94,147,197,2
314,147,197,2
308,147,197,2
243,147,197,2
317,147,197,2
32,147,197,2
307,147,197,2
101,147,197,2
187,147,197,2
127,147,197,2
140,132,197,2
303,132,197,2
155,132,197,2
327,132,197,2
156,132,197,2
325,132,197,2
106,132,197,2
9,132,197,2
46,132,197,2
94,132,197,2
314,132,197,2
308,132,197,2
243,132,197,2
317,132,197,2
32,132,197,2
307,132,197,2
101,132,197,2
187,132,197,2
127,132,197,2
140,10,197,2
303,10,197,2
155,10,197,2
327,10,197,2
156,10,197,2
325,10,197,2
106,10,197,2
9,10,197,2
46,10,197,2
94,10,197,2
314,10,197,2
308,10,197,2
243,10,197,2
317,10,197,2
32,10,197,2
307,10,197,2
101,10,197,2
187,10,197,2
127,10,197,2
140,302,197,2
303,302,197,2
155,302,197,2
327,302,197,2
156,302,197,2
325,302,197,2
106,302,197,2
9,302,197,2
46,302,197,2
94,302,197,2
314,302,197,2
308,302,197,2
243,302,197,2
317,302,197,2
32,302,197,2
307,302,197,2
101,302,197,2
187,302,197,2
127,302,197,2
140,44,197,2
303,44,197,2
155,44,197,2
327,44,197,2
156,44,197,2
325,44,197,2
106,44,197,2
9,44,197,2
46,44,197,2
94,44,197,2
314,44,197,2
308,44,197,2
243,44,197,2
317,44,197,2
32,44,197,2
307,44,197,2
101,44,197,2
187,44,197,2
127,44,197,2
140,46,197,2
303,46,197,2
155,46,197,2
327,46,197,2
156,46,197,2
325,46,197,2
106,46,197,2
9,46,197,2
46,46,197,2
94,46,197,2
314,46,197,2
308,46,197,2
243,46,197,2
317,46,197,2
32,46,197,2
307,46,197,2
101,46,197,2
187,46,197,2
127,46,197,2
140,78,197,2
303,78,197,2
155,78,197,2
327,78,197,2
156,78,197,2
325,78,197,2
106,78,197,2
9,78,197,2
46,78,197,2
94,78,197,2
314,78,197,2
308,78,197,2
243,78,197,2
317,78,197,2
32,78,197,2
307,78,197,2
101,78,197,2
187,78,197,2
127,78,197,2
228,288,69,3
304,288,69,3
79,288,69,3
237,288,69,3
124,288,69,3
55,288,69,3
265,288,69,3
228,246,69,3
304,246,69,3
79,246,69,3
237,246,69,3
124,246,69,3
55,246,69,3
265,246,69,3
228,60,69,3
304,60,69,3
79,60,69,3
237,60,69,3
124,60,69,3
55,60,69,3
265,60,69,3
228,70,69,3
304,70,69,3
79,70,69,3
237,70,69,3
124,70,69,3
55,70,69,3
265,70,69,3
228,288,192,3
304,288,192,3
79,288,192,3
237,288,192,3
124,288,192,3
55,288,192,3
265,288,192,3
228,246,192,3
304,246,192,3
79,246,192,3
237,246,192,3
124,246,192,3
55,246,192,3
265,246,192,3
228,60,192,3
304,60,192,3
79,60,192,3
237,60,192,3
124,60,192,3
55,60,192,3
265,60,192,3
228,70,192,3
304,70,192,3
79,70,192,3
237,70,192,3
124,70,192,3
55,70,192,3
265,70,192,3
45,134,7,4
137,134,7,4
36,134,7,4
17,134,7,4
220,134,7,4
45,123,7,4
137,123,7,4
36,123,7,4
17,123,7,4
220,123,7,4
45,80,7,4
137,80,7,4
36,80,7,4
17,80,7,4
220,80,7,4
45,134,27,4
137,134,27,4
36,134,27,4
17,134,27,4
220,134,27,4
45,123,27,4
137,123,27,4
36,123,27,4
17,123,27,4
220,123,27,4
45,80,27,4
137,80,27,4
36,80,27,4
17,80,27,4
220,80,27,4
284,274,235,5
77,274,235,5
62,274,235,5
73,274,235,5
11,274,235,5
24,274,235,5
284,226,235,5
77,226,235,5
62,226,235,5
73,226,235,5
11,226,235,5
24,226,235,5
284,8,235,5
77,8,235,5
62,8,235,5
73,8,235,5
11,8,235,5
24,8,235,5
284,16,235,5
77,16,235,5
62,16,235,5
73,16,235,5
11,16,235,5
24,16,235,5
284,159,235,5
77,159,235,5
62,159,235,5
73,159,235,5
11,159,235,5
24,159,235,5
284,274,279,5
77,274,279,5
62,274,279,5
73,274,279,5
11,274,279,5
24,274,279,5
284,226,279,5
77,226,279,5
62,226,279,5
73,226,279,5
11,226,279,5
24,226,279,5
284,8,279,5
77,8,279,5
62,8,279,5
73,8,279,5
11,8,279,5
24,8,279,5
284,16,279,5
77,16,279,5
62,16,279,5
73,16,279,5
11,16,279,5
24,16,279,5
284,159,279,5
77,159,279,5
62,159,279,5
73,159,279,5
11,159,279,5
24,159,279,5
135,325,302,6
275,325,302,6
236,325,302,6
227,325,302,6
187,325,302,6
41,325,302,6
301,325,302,6
294,325,302,6
147,325,302,6
132,325,302,6
114,325,302,6
163,325,302,6
260,325,302,6
143,325,302,6
136,325,302,6
105,325,302,6
306,325,302,6
135,106,302,6
275,106,302,6
236,106,302,6
227,106,302,6
187,106,302,6
41,106,302,6
301,106,302,6
294,106,302,6
147,106,302,6
132,106,302,6
114,106,302,6
163,106,302,6
260,106,302,6
143,106,302,6
136,106,302,6
105,106,302,6
306,106,302,6
135,94,302,6
275,94,302,6
236,94,302,6
227,94,302,6
187,94,302,6
41,94,302,6
301,94,302,6
294,94,302,6
147,94,302,6
132,94,302,6
114,94,302,6
163,94,302,6
260,94,302,6
143,94,302,6
136,94,302,6
105,94,302,6
306,94,302,6
135,314,302,6
275,314,302,6
236,314,302,6
227,314,302,6
187,314,302,6
41,314,302,6
301,314,302,6
294,314,302,6
147,314,302,6
132,314,302,6
114,314,302,6
163,314,302,6
260,314,302,6
143,314,302,6
136,314,302,6
105,314,302,6
306,314,302,6
135,308,302,6
275,308,302,6
236,308,302,6
227,308,302,6
187,308,302,6
41,308,302,6
301,308,302,6
294,308,302,6
147,308,302,6
132,308,302,6
114,308,302,6
163,308,302,6
260,308,302,6
143,308,302,6
136,308,302,6
105,308,302,6
306,308,302,6
135,9,302,6
275,9,302,6
236,9,302,6
227,9,302,6
187,9,302,6
41,9,302,6
301,9,302,6
294,9,302,6
147,9,302,6
132,9,302,6
114,9,302,6
163,9,302,6
260,9,302,6
143,9,302,6
136,9,302,6
105,9,302,6
306,9,302,6
135,243,302,6
275,243,302,6
236,243,302,6
227,243,302,6
187,243,302,6
41,243,302,6
301,243,302,6
294,243,302,6
147,243,302,6
132,243,302,6
114,243,302,6
163,243,302,6
260,243,302,6
143,243,302,6
136,243,302,6
105,243,302,6
306,243,302,6
135,317,302,6
275,317,302,6
236,317,302,6
227,317,302,6
187,317,302,6
41,317,302,6
301,317,302,6
294,317,302,6
147,317,302,6
132,317,302,6
114,317,302,6
163,317,302,6
260,317,302,6
143,317,302,6
136,317,302,6
105,317,302,6
306,317,302,6
135,32,302,6
275,32,302,6
236,32,302,6
227,32,302,6
187,32,302,6
41,32,302,6
301,32,302,6
294,32,302,6
147,32,302,6
132,32,302,6
114,32,302,6
163,32,302,6
260,32,302,6
143,32,302,6
136,32,302,6
105,32,302,6
306,32,302,6
135,307,302,6
275,307,302,6
236,307,302,6
227,307,302,6
187,307,302,6
41,307,302,6
301,307,302,6
294,307,302,6
147,307,302,6
132,307,302,6
114,307,302,6
163,307,302,6
260,307,302,6
143,307,302,6
136,307,302,6
105,307,302,6
306,307,302,6
135,13,302,6
275,13,302,6
236,13,302,6
227,13,302,6
187,13,302,6
41,13,302,6
301,13,302,6
294,13,302,6
147,13,302,6
132,13,302,6
114,13,302,6
163,13,302,6
260,13,302,6
143,13,302,6
136,13,302,6
105,13,302,6
306,13,302,6
135,120,302,6
275,120,302,6
236,120,302,6
227,120,302,6
187,120,302,6
41,120,302,6
301,120,302,6
294,120,302,6
147,120,302,6
132,120,302,6
114,120,302,6
163,120,302,6
260,120,302,6
143,120,302,6
136,120,302,6
105,120,302,6
306,120,302,6
135,197,302,6
275,197,302,6
236,197,302,6
227,197,302,6
187,197,302,6
41,197,302,6
301,197,302,6
294,197,302,6
147,197,302,6
132,197,302,6
114,197,302,6
163,197,302,6
260,197,302,6
143,197,302,6
136,197,302,6
105,197,302,6
306,197,302,6
135,101,302,6
275,101,302,6
236,101,302,6
227,101,302,6
187,101,302,6
41,101,302,6
301,101,302,6
294,101,302,6
147,101,302,6
132,101,302,6
114,101,302,6
163,101,302,6
260,101,302,6
143,101,302,6
136,101,302,6
105,101,302,6
306,101,302,6
135,187,302,6
275,187,302,6
236,187,302,6
227,187,302,6
187,187,302,6
41,187,302,6
301,187,302,6
294,187,302,6
147,187,302,6
132,187,302,6
114,187,302,6
163,187,302,6
260,187,302,6
143,187,302,6
136,187,302,6
105,187,302,6
306,187,302,6
135,127,302,6
275,127,302,6
236,127,302,6
227,127,302,6
187,127,302,6
41,127,302,6
301,127,302,6
294,127,302,6
147,127,302,6
132,127,302,6
114,127,302,6
163,127,302,6
260,127,302,6
143,127,302,6
136,127,302,6
105,127,302,6
306,127,302,6
135,325,44,6
275,325,44,6
236,325,44,6
227,325,44,6
187,325,44,6
41,325,44,6
301,325,44,6
294,325,44,6
147,325,44,6
132,325,44,6
114,325,44,6
163,325,44,6
260,325,44,6
143,325,44,6
136,325,44,6
105,325,44,6
306,325,44,6
135,106,44,6
275,106,44,6
236,106,44,6
227,106,44,6
187,106,44,6
41,106,44,6
301,106,44,6
294,106,44,6
147,106,44,6
132,106,44,6
114,106,44,6
163,106,44,6
260,106,44,6
143,106,44,6
136,106,44,6
105,106,44,6
306,106,44,6
135,94,44,6
275,94,44,6
236,94,44,6
227,94,44,6
187,94,44,6
41,94,44,6
301,94,44,6
294,94,44,6
147,94,44,6
132,94,44,6
114,94,44,6
163,94,44,6
260,94,44,6
143,94,44,6
136,94,44,6
105,94,44,6
306,94,44,6
135,314,44,6
275,314,44,6
236,314,44,6
227,314,44,6
187,314,44,6
41,314,44,6
301,314,44,6
294,314,44,6
147,314,44,6
132,314,44,6
114,314,44,6
163,314,44,6
260,314,44,6
143,314,44,6
136,314,44,6
105,314,44,6
306,314,44,6
135,308,44,6
275,308,44,6
236,308,44,6
227,308,44,6
187,308,44,6
41,308,44,6
301,308,44,6
294,308,44,6
147,308,44,6
132,308,44,6
114,308,44,6
163,308,44,6
260,308,44,6
143,308,44,6
136,308,44,6
105,308,44,6
306,308,44,6
135,9,44,6
275,9,44,6
236,9,44,6
227,9,44,6
187,9,44,6
41,9,44,6
301,9,44,6
294,9,44,6
147,9,44,6
132,9,44,6
114,9,44,6
163,9,44,6
260,9,44,6
143,9,44,6
136,9,44,6
105,9,44,6
306,9,44,6
135,243,44,6
275,243,44,6
236,243,44,6
227,243,44,6
187,243,44,6
41,243,44,6
301,243,44,6
294,243,44,6
147,243,44,6
132,243,44,6
114,243,44,6
163,243,44,6
260,243,44,6
143,243,44,6
136,243,44,6
105,243,44,6
306,243,44,6
135,317,44,6
275,317,44,6
236,317,44,6
227,317,44,6
187,317,44,6
41,317,44,6
301,317,44,6
294,317,44,6
147,317,44,6
132,317,44,6
114,317,44,6
163,317,44,6
260,317,44,6
143,317,44,6
136,317,44,6
105,317,44,6
306,317,44,6
135,32,44,6
275,32,44,6
236,32,44,6
227,32,44,6
187,32,44,6
41,32,44,6
301,32,44,6
294,32,44,6
147,32,44,6
132,32,44,6
114,32,44,6
163,32,44,6
260,32,44,6
143,32,44,6
136,32,44,6
105,32,44,6
306,32,44,6
135,307,44,6
275,307,44,6
236,307,44,6
227,307,44,6
187,307,44,6
41,307,44,6
301,307,44,6
294,307,44,6
147,307,44,6
132,307,44,6
114,307,44,6
163,307,44,6
260,307,44,6
143,307,44,6
136,307,44,6
105,307,44,6
306,307,44,6
135,13,44,6
275,13,44,6
236,13,44,6
227,13,44,6
187,13,44,6
41,13,44,6
301,13,44,6
294,13,44,6
147,13,44,6
132,13,44,6
114,13,44,6
163,13,44,6
260,13,44,6
143,13,44,6
136,13,44,6
105,13,44,6
306,13,44,6
135,120,44,6
275,120,44,6
236,120,44,6
227,120,44,6
187,120,44,6
41,120,44,6
301,120,44,6
294,120,44,6
147,120,44,6
132,120,44,6
114,120,44,6
163,120,44,6
260,120,44,6
143,120,44,6
136,120,44,6
105,120,44,6
306,120,44,6
135,197,44,6
275,197,44,6
236,197,44,6
227,197,44,6
187,197,44,6
41,197,44,6
301,197,44,6
294,197,44,6
147,197,44,6
132,197,44,6
114,197,44,6
163,197,44,6
260,197,44,6
143,197,44,6
136,197,44,6
105,197,44,6
306,197,44,6
135,101,44,6
275,101,44,6
236,101,44,6
227,101,44,6
187,101,44,6
41,101,44,6
301,101,44,6
294,101,44,6
147,101,44,6
132,101,44,6
114,101,44,6
163,101,44,6
260,101,44,6
143,101,44,6
136,101,44,6
105,101,44,6
306,101,44,6
135,187,44,6
275,187,44,6
236,187,44,6
227,187,44,6
187,187,44,6
41,187,44,6
301,187,44,6
294,187,44,6
147,187,44,6
132,187,44,6
114,187,44,6
163,187,44,6
260,187,44,6
143,187,44,6
136,187,44,6
105,187,44,6
306,187,44,6
135,127,44,6
275,127,44,6
236,127,44,6
227,127,44,6
187,127,44,6
41,127,44,6
301,127,44,6
294,127,44,6
147,127,44,6
132,127,44,6
114,127,44,6
163,127,44,6
260,127,44,6
143,127,44,6
136,127,44,6
105,127,44,6
306,127,44,6
135,325,46,6
275,325,46,6
236,325,46,6
227,325,46,6
187,325,46,6
41,325,46,6
301,325,46,6
294,325,46,6
147,325,46,6
132,325,46,6
114,325,46,6
163,325,46,6
260,325,46,6
143,325,46,6
136,325,46,6
105,325,46,6
306,325,46,6
135,106,46,6
275,106,46,6
236,106,46,6
227,106,46,6
187,106,46,6
41,106,46,6
301,106,46,6
294,106,46,6
147,106,46,6
132,106,46,6
114,106,46,6
163,106,46,6
260,106,46,6
143,106,46,6
136,106,46,6
105,106,46,6
306,106,46,6
135,94,46,6
275,94,46,6
236,94,46,6
227,94,46,6
187,94,46,6
41,94,46,6
301,94,46,6
294,94,46,6
147,94,46,6
132,94,46,6
114,94,46,6
163,94,46,6
260,94,46,6
143,94,46,6
136,94,46,6
105,94,46,6
306,94,46,6
135,314,46,6
275,314,46,6
236,314,46,6
227,314,46,6
187,314,46,6
41,314,46,6
301,314,46,6
294,314,46,6
147,314,46,6
132,314,46,6
114,314,46,6
163,314,46,6
260,314,46,6
143,314,46,6
136,314,46,6
105,314,46,6
306,314,46,6
135,308,46,6
275,308,46,6
236,308,46,6
227,308,46,6
187,308,46,6
41,308,46,6
301,308,46,6
294,308,46,6
147,308,46,6
132,308,46,6
114,308,46,6
163,308,46,6
260,308,46,6
143,308,46,6
136,308,46,6
105,308,46,6
306,308,46,6
135,9,46,6
275,9,46,6
236,9,46,6
227,9,46,6
187,9,46,6
41,9,46,6
301,9,46,6
294,9,46,6
147,9,46,6
132,9,46,6
114,9,46,6
163,9,46,6
260,9,46,6
143,9,46,6
136,9,46,6
105,9,46,6
306,9,46,6
135,243,46,6
275,243,46,6
236,243,46,6
227,243,46,6
187,243,46,6
41,243,46,6
301,243,46,6
294,243,46,6
147,243,46,6
132,243,46,6
114,243,46,6
163,243,46,6
260,243,46,6
143,243,46,6
136,243,46,6
105,243,46,6
306,243,46,6
135,317,46,6
275,317,46,6
236,317,46,6
227,317,46,6
187,317,46,6
41,317,46,6
301,317,46,6
294,317,46,6
147,317,46,6
132,317,46,6
114,317,46,6
163,317,46,6
260,317,46,6
143,317,46,6
136,317,46,6
105,317,46,6
306,317,46,6
135,32,46,6
275,32,46,6
236,32,46,6
227,32,46,6
187,32,46,6
41,32,46,6
301,32,46,6
294,32,46,6
147,32,46,6
132,32,46,6
114,32,46,6
163,32,46,6
260,32,46,6
143,32,46,6
136,32,46,6
105,32,46,6
306,32,46,6
135,307,46,6
275,307,46,6
236,307,46,6
227,307,46,6
187,307,46,6
41,307,46,6
301,307,46,6
294,307,46,6
147,307,46,6
132,307,46,6
114,307,46,6
163,307,46,6
260,307,46,6
143,307,46,6
136,307,46,6
105,307,46,6
306,307,46,6
135,13,46,6
275,13,46,6
236,13,46,6
227,13,46,6
187,13,46,6
41,13,46,6
301,13,46,6
294,13,46,6
147,13,46,6
132,13,46,6
114,13,46,6
163,13,46,6
260,13,46,6
143,13,46,6
136,13,46,6
105,13,46,6
306,13,46,6
135,120,46,6
275,120,46,6
236,120,46,6
227,120,46,6
187,120,46,6
41,120,46,6
301,120,46,6
294,120,46,6
147,120,46,6
132,120,46,6
114,120,46,6
163,120,46,6
260,120,46,6
143,120,46,6
136,120,46,6
105,120,46,6
306,120,46,6
135,197,46,6
275,197,46,6
236,197,46,6
227,197,46,6
187,197,46,6
41,197,46,6
301,197,46,6
294,197,46,6
147,197,46,6
132,197,46,6
114,197,46,6
163,197,46,6
260,197,46,6
143,197,46,6
136,197,46,6
105,197,46,6
306,197,46,6
135,101,46,6
275,101,46,6
236,101,46,6
227,101,46,6
187,101,46,6
41,101,46,6
301,101,46,6
294,101,46,6
147,101,46,6
132,101,46,6
114,101,46,6
163,101,46,6
260,101,46,6
143,101,46,6
136,101,46,6
105,101,46,6
306,101,46,6
135,187,46,6
275,187,46,6
236,187,46,6
227,187,46,6
187,187,46,6
41,187,46,6
301,187,46,6
294,187,46,6
147,187,46,6
132,187,46,6
114,187,46,6
163,187,46,6
260,187,46,6
143,187,46,6
136,187,46,6
105,187,46,6
306,187,46,6
135,127,46,6
275,127,46,6
236,127,46,6
227,127,46,6
187,127,46,6
41,127,46,6
301,127,46,6
294,127,46,6
147,127,46,6
132,127,46,6
114,127,46,6
163,127,46,6
260,127,46,6
143,127,46,6
136,127,46,6
105,127,46,6
306,127,46,6
135,325,10,6
275,325,10,6
236,325,10,6
227,325,10,6
187,325,10,6
41,325,10,6
301,325,10,6
294,325,10,6
147,325,10,6
132,325,10,6
114,325,10,6
163,325,10,6
260,325,10,6
143,325,10,6
136,325,10,6
105,325,10,6
306,325,10,6
135,106,10,6
275,106,10,6
236,106,10,6
227,106,10,6
187,106,10,6
41,106,10,6
301,106,10,6
294,106,10,6
147,106,10,6
132,106,10,6
114,106,10,6
163,106,10,6
260,106,10,6
143,106,10,6
136,106,10,6
105,106,10,6
306,106,10,6
135,94,10,6
275,94,10,6
236,94,10,6
227,94,10,6
187,94,10,6
41,94,10,6
301,94,10,6
294,94,10,6
147,94,10,6
132,94,10,6
114,94,10,6
163,94,10,6
260,94,10,6
143,94,10,6
136,94,10,6
105,94,10,6
306,94,10,6
135,314,10,6
275,314,10,6
236,314,10,6
227,314,10,6
187,314,10,6
41,314,10,6
301,314,10,6
294,314,10,6
147,314,10,6
132,314,10,6
114,314,10,6
163,314,10,6
260,314,10,6
143,314,10,6
136,314,10,6
105,314,10,6
306,314,10,6
135,308,10,6
275,308,10,6
236,308,10,6
227,308,10,6
187,308,10,6
41,308,10,6
301,308,10,6
294,308,10,6
147,308,10,6
132,308,10,6
114,308,10,6
163,308,10,6
260,308,10,6
143,308,10,6
136,308,10,6
105,308,10,6
306,308,10,6
135,9,10,6
275,9,10,6
236,9,10,6
227,9,10,6
187,9,10,6
41,9,10,6
301,9,10,6
294,9,10,6
147,9,10,6
132,9,10,6
114,9,10,6
163,9,10,6
260,9,10,6
143,9,10,6
136,9,10,6
105,9,10,6
306,9,10,6
135,243,10,6
275,243,10,6
236,243,10,6
227,243,10,6
187,243,10,6
41,243,10,6
301,243,10,6
294,243,10,6
147,243,10,6
132,243,10,6
114,243,10,6
163,243,10,6
260,243,10,6
143,243,10,6
136,243,10,6
105,243,10,6
306,243,10,6
135,317,10,6
275,317,10,6
236,317,10,6
227,317,10,6
187,317,10,6
41,317,10,6
301,317,10,6
294,317,10,6
147,317,10,6
132,317,10,6
114,317,10,6
163,317,10,6
260,317,10,6
143,317,10,6
136,317,10,6
105,317,10,6
306,317,10,6
135,32,10,6
275,32,10,6
236,32,10,6
227,32,10,6
187,32,10,6
41,32,10,6
301,32,10,6
294,32,10,6
147,32,10,6
132,32,10,6
114,32,10,6
163,32,10,6
